filename,duration_sec,main_label,top_1_label,top_1_confidence,top_2_label,top_2_confidence,top_3_label,top_3_confidence,top_4_label,top_4_confidence,top_5_label,top_5_confidence
NHL on Versus.wav.wav,13.62710690498352,metal,metal,0.9659808874130249,rock,0.03048146329820156,country,0.0011432545725256205,blues,0.0005893288180232048,classical,0.0005409602308645844
Family Guy - Into Harmonys Way - Never Look at Your Mothers Boobies.wav,5.061357021331787,rock,rock,0.5740352869033813,country,0.40069496631622314,blues,0.02131526730954647,pop,0.0019625986460596323,metal,0.0010346724884584546
The Simpsons - Futurama Couch Gag.wav,3.8731789588928223,blues,blues,0.5357359647750854,reggae,0.39522966742515564,hiphop,0.04503325745463371,jazz,0.018306612968444824,rock,0.0016063457587733865
Family Guy - King and I Audition.wav,3.1431496143341064,blues,blues,0.8359110951423645,jazz,0.159124493598938,country,0.001339404727332294,classical,0.001159602659754455,metal,0.0010377392172813416
Animaniacs - The Panama Canal.wav,9.324710130691528,country,country,0.8764089941978455,rock,0.08552185446023941,pop,0.02618570625782013,blues,0.007304229773581028,reggae,0.002141110599040985
Wheel of Fortune - 1992-1994 - Extended.wav,24.220616102218628,metal,metal,0.6865564584732056,disco,0.19005024433135986,jazz,0.08928388357162476,hiphop,0.01810983382165432,rock,0.00710491044446826
NFL PrimeTime - 7.wav,8.5090491771698,metal,metal,0.8932364583015442,rock,0.10031364113092422,disco,0.00274910987354815,country,0.0014918071683496237,blues,0.0008814518223516643
Family Guy - Im a Tumor.wav,1.5688872337341309,hiphop,hiphop,0.9604706764221191,reggae,0.030403945595026016,jazz,0.003389859339222312,metal,0.002742544747889042,classical,0.0012912476668134332
As the World Turns - 1986 - Long Close.wav,7.3712239265441895,country,country,0.7949976921081543,classical,0.16810226440429688,rock,0.015290813520550728,blues,0.010354232043027878,jazz,0.007491223979741335
Who Wants to Be a Millionaire - Music - DDBK.wav,15.364842891693115,blues,blues,0.9153861403465271,jazz,0.05070989578962326,country,0.01865699701011181,classical,0.011419291608035564,rock,0.0028525437228381634
Family Guy - So Long.wav,7.925190210342407,blues,blues,0.9233601689338684,jazz,0.06916557997465134,country,0.0036938681732863188,reggae,0.0015685620019212365,rock,0.0012322679394856095
One Life to Live - 1990.wav,3.6892385482788086,classical,classical,0.994640052318573,jazz,0.002679200377315283,country,0.0014288278762251139,pop,0.0005955919623374939,blues,0.00021243016817606986
One Life to Live - 1984.wav,3.895951986312866,pop,pop,0.46391502022743225,disco,0.32615160942077637,rock,0.10270089656114578,classical,0.052175797522068024,reggae,0.03903360664844513
The Price is Right - Italy - Sigla - Ok il prezzo e' giusto - 1983.wav,21.775509119033813,jazz,jazz,0.5067631602287292,disco,0.3924844563007355,metal,0.029311534017324448,reggae,0.02716841548681259,hiphop,0.023056000471115112
Who Wants to Be a Millionaire - Music - 64000.wav,2.4280612468719482,classical,classical,0.9953581690788269,jazz,0.0036074069794267416,country,0.00031214964110404253,pop,0.0003045838966500014,metal,0.00014121724234428257
ABC College Football - 1990-2000 - Version 1.wav,2.1047990322113037,classical,classical,0.9896103143692017,jazz,0.007724911440163851,country,0.0010153217008337379,blues,0.0010130080627277493,pop,0.00024762810789979994
Who Wants to Be a Millionaire - Music - 5Q.wav,3.352628469467163,classical,classical,0.6163752675056458,jazz,0.37992924451828003,country,0.0012402384309098125,metal,0.0009212956065312028,blues,0.0007239353726617992
Guiding Light - 90 ver.wav,3.4182093143463135,classical,classical,0.9937629103660583,jazz,0.004938840866088867,country,0.0004893484874628484,metal,0.00024185370421037078,blues,0.00023244073963724077
As the World Turns - 2006.wav,3.6000287532806396,classical,classical,0.9950944185256958,jazz,0.0036296865437179804,country,0.0005270149558782578,pop,0.000242835478275083,metal,0.00019756869005504996
ABC World News Tonight with Peter Jennings - 1990s.wav,5.273356199264526,jazz,jazz,0.9729489088058472,classical,0.024170583114027977,blues,0.002031534444540739,country,0.0004673455550801009,metal,0.0002855014754459262
Monday Night Football - 1970s.wav,7.5261945724487305,blues,blues,0.990160346031189,reggae,0.0032964558340609074,country,0.002786115510389209,rock,0.002369529800489545,jazz,0.001212369417771697
Scooby Doo and the Music of the Vampire - 10.wav,10.040329456329346,rock,rock,0.962367594242096,disco,0.013130930252373219,country,0.009748856537044048,blues,0.009185537695884705,pop,0.0032075673807412386
Family Guy - Milkshake.wav,2.1119744777679443,hiphop,hiphop,0.7592471837997437,reggae,0.23398181796073914,jazz,0.0027594836428761482,blues,0.0016890945844352245,classical,0.0013871063711121678
Sanford And Son.wav,6.117516756057739,reggae,reggae,0.9151179194450378,disco,0.0742543414235115,hiphop,0.003984079696238041,blues,0.003263152437284589,pop,0.002263954607769847
Family Guy - Into Harmonys Way - Train on the Water.wav,4.322903633117676,rock,rock,0.5698400735855103,blues,0.3220457136631012,reggae,0.07707539200782776,disco,0.014211253263056278,country,0.010221912525594234
The Simpsons - We Put the Spring in Springfield.wav,11.74624752998352,country,country,0.9008803963661194,rock,0.08851449191570282,pop,0.005414909683167934,blues,0.004265741445124149,classical,0.0004059217171743512
Guiding Light 1982 close.wav,15.532602071762085,classical,classical,0.9955092668533325,jazz,0.0028287714812904596,country,0.0007538571371696889,pop,0.0005156999686732888,metal,0.00012110140960430726
Thundercats - Panthro.wav,15.529863357543945,disco,disco,0.9809842109680176,rock,0.011197369545698166,pop,0.004476532340049744,reggae,0.0023651381488889456,hiphop,0.0005225512431934476
Jeopardy - 2001 - 2008.wav,13.137991428375244,blues,blues,0.8039963841438293,jazz,0.12872980535030365,rock,0.03994093835353851,country,0.012293467298150063,reggae,0.006661738269031048
Animaniacs - The Anvil Song.wav,4.76155424118042,reggae,reggae,0.8380961418151855,pop,0.1107586994767189,hiphop,0.02060411125421524,blues,0.011727503500878811,disco,0.008188221603631973
Family Guy - Shower Song.wav,1.4743311405181885,rock,rock,0.8192684054374695,blues,0.0724191814661026,disco,0.055608995258808136,reggae,0.03663739189505577,country,0.007624675519764423
Thundercats - Casual.wav,7.625141143798828,jazz,jazz,0.9939470291137695,blues,0.0032770640682429075,metal,0.0010874740546569228,classical,0.0010689366608858109,country,0.0002893487107940018
CBC - Hockey Night In Canada (1990s).wav,3.7503128051757812,classical,classical,0.9955880641937256,jazz,0.002820738358423114,country,0.0006052287644706666,pop,0.00032132669002749026,metal,0.00029183673905208707
The Simpsons - Pulp Fiction Parody.wav,4.398597955703735,blues,blues,0.8795832991600037,reggae,0.08331776410341263,hiphop,0.01776505447924137,rock,0.011100570671260357,metal,0.002730077365413308
Guiding Light - 74 ver.wav,2.8387908935546875,classical,classical,0.9239829182624817,jazz,0.05746714770793915,blues,0.014751270413398743,country,0.002694878727197647,reggae,0.0003918309521395713
As the World Turns - 2007.wav,4.38193416595459,disco,disco,0.4699850082397461,rock,0.45239242911338806,metal,0.04058326035737991,pop,0.029917629435658455,country,0.0026742429472506046
As the World Turns - 1988 - Closing.wav,12.570239067077637,classical,classical,0.9812803864479065,country,0.0048421514220535755,rock,0.004420632030814886,jazz,0.003977770451456308,blues,0.0030507934279739857
Who Wants to Be a Millionaire - US - 02 Opening Titles 2.wav,1.9206414222717285,classical,classical,0.9937962293624878,jazz,0.004417667631059885,country,0.000891323434188962,pop,0.00032145914155989885,blues,0.0002643897896632552
Scooby Doo - 1969.wav,5.662032127380371,country,country,0.9009659886360168,blues,0.06445607542991638,rock,0.022982854396104813,classical,0.007451660931110382,jazz,0.0027145894709974527
BBC Pro-Celebrity Golf.wav,2.8155105113983154,jazz,jazz,0.9788450598716736,metal,0.011607538908720016,hiphop,0.005219851620495319,classical,0.0020564997103065252,blues,0.0006556696025654674
One Life to Live - Early 2000.wav,3.4495043754577637,metal,metal,0.9942681789398193,hiphop,0.0023715693969279528,jazz,0.0015931199304759502,rock,0.0006109938840381801,classical,0.0005925026489421725
NHL on NBC.wav.wav,5.622302770614624,jazz,jazz,0.6251099109649658,blues,0.22939196228981018,metal,0.08200646936893463,classical,0.04463813453912735,country,0.01458385307341814
The Simpsons - Bagged me a Homer.wav,6.499125719070435,rock,rock,0.5342292189598083,country,0.40594565868377686,blues,0.033448539674282074,pop,0.01871095411479473,reggae,0.004106283653527498
One Life to Live - 1985.wav,3.6975932121276855,classical,classical,0.9839195609092712,jazz,0.014424524269998074,country,0.0006965189822949469,blues,0.00041436072206124663,pop,0.00027185986982658505
Who Wants To Be A Millionaire - Full Version.wav,20.05139923095703,jazz,jazz,0.9764341115951538,blues,0.019439397379755974,metal,0.0014135403325781226,classical,0.0013668808387592435,reggae,0.0005362140364013612
Scooby Doo - Jeepers Its the Creepers - I Can Make You Happy.wav,12.516095638275146,classical,classical,0.5891728401184082,blues,0.26120784878730774,country,0.0716262236237526,jazz,0.03898964822292328,rock,0.0337379090487957
Smurfs - Go Pop - 14 - Football Forever.wav,15.612952947616577,reggae,reggae,0.7761974930763245,disco,0.20934519171714783,hiphop,0.008600232191383839,pop,0.004546410404145718,blues,0.0005766036920249462
ABC World News Tonight - 1986-2000.wav,5.917125463485718,jazz,jazz,0.9868148565292358,classical,0.006868141237646341,blues,0.003163896268233657,metal,0.0022929967381060123,country,0.0006928048096597195
The Price Is Right - Come On Down - 2007-2015.wav,14.592868328094482,jazz,jazz,0.9888812899589539,blues,0.005716073326766491,reggae,0.0024551854003220797,hiphop,0.0015317837242037058,classical,0.0009411341161467135
